id,text,tweet_url,analysed_at,analyser,analysis_result,Category,Unnamed: 7
1.8047313035997391e+18,"Na bado,ndio mambo inaanza kuchemka  #REJECTFİNANCEBİLL2024 https://t.co/UurFtkTgh5",https://twitter.com/1146830971213365248/status/1804731303599739022,2024-07-01 04:25:14.927614+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.804768229383869e+18,"#totalshutdown #RutoMustFall #REJECTFINANCEBİLL2024 why are guys not unfollowing @WilliamsRuto account. Teach him a lesson, show him where government is , show him he’s our employee. Unfollow https://t.co/lIlrWcO6r6",https://twitter.com/860294550/status/1804768229383868923,2024-07-01 03:57:34.558129+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.804740596117934e+18,Today  #RejectFinanceBill2024 https://t.co/CMVHwr5NZo,https://twitter.com/195750056/status/1804740596117934165,2024-07-01 04:26:34.646664+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055737948382825e+18,@FrankKhalidUK  @CFC_Janty  @UTDTrey  @FabrizioRomano  @WelBeast  Please help your Kenya fans  #RejectFinanceBill2024 #rejectWILLIAMRUTO  #rejectWESTERNAGENDA https://t.co/5yVQfaR40R,https://twitter.com/1339942684270706688/status/1805573794838282338,2024-06-28 22:40:15.879302+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.804828501054288e+18,#RejectFinanceBill2024 https://t.co/BapvkSySKd https://t.co/Q7imqgSoi7,https://twitter.com/746659109278199808/status/1804828501054288044,2024-07-01 02:07:52.973337+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8030892667396424e+18,#RejectFinanceBill2024 https://t.co/rmO0fuPf2C,https://twitter.com/1358734664026963970/status/1803089266739642616,2024-06-29 08:13:46.164794+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055381240946404e+18,@Kotsocha_ke RETWEET!! 1. #FreeOguda abducted 2. #FreeOsama abducted 3. #FreeDrey abducted 4. #FreeTemperCR7 abducted 5. #FreeHarriet abducted 6. #FreeShad abducted 7. #FreeFranje abducted 8. #FreeWorldsmith abducted 9. #FreeHilla254 abducted  #RejectFinanceBill2024 #OccupyParliament,https://twitter.com/212884833/status/1805538124094640356,2024-06-30 05:55:49.952914+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Missing People""}",,
1.805601168598471e+18,WE SHALL OVERCOME!!! ✊🏿🇰🇪  #REJECTFINANCEBILL2024 #OccupyParliament #FreeHilla #FreeFranje #FreeOguda https://t.co/oCkSPDAJo1,https://twitter.com/755707479615475712/status/1805601168598470915,2024-06-30 00:07:43.852316+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.8051504246907333e+18,#RejectFinanceBill2024 https://t.co/ibESncnvkh https://t.co/eGqoMvDaAJ,https://twitter.com/917318982/status/1805150424690733526,2024-06-30 19:23:44.596654+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8051258769184484e+18,#RejectFinanceBill2024 #TatoalShutDownKE https://t.co/Ay1p3cNZWz,https://twitter.com/1574645605/status/1805125876918448323,2024-06-30 09:44:34.7574+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8039537882414817e+18,@MohaJichoPevu  #REJECTFİNANCEBİLL2024  #OccupyParliament  This is an idiot traitor.,https://twitter.com/1160081785/status/1803953788241481733,2024-07-01 05:52:43.592407+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8054771655441208e+18,#RutoMustGo #REJECTFİNANCEBILL2024  #TotalShutDown https://t.co/DrXkM2BHFu,https://twitter.com/1182246679656857601/status/1805477165544120716,2024-07-01 05:54:12.297102+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.804249464221102e+18,#REJECTFINANCEBILL2024 #REJECTFINANCEBILL2024 #REJECTFINANCEBILL2024 https://t.co/VzWyayTs4v,https://twitter.com/1242077078842998785/status/1804249464221102143,2024-07-01 07:42:13.887904+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805240910541681e+18,No Retreat no Surrender  #RejectFinanceBill2024 #OccupyParliament,https://twitter.com/1298168566525698048/status/1805240910541681052,2024-06-30 17:16:31.29606+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.8054505563888312e+18,@IPOA_KE Bring the below and many more that will be arrested and britilized today as the 1 million match is irresistible #RejectFinanceBill2024 https://t.co/337g8IKvgE,https://twitter.com/773046174706262016/status/1805450556388831271,2024-06-30 08:31:16.764957+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8045912128313595e+18,😂 😂 😂 #RejectFinanceBill2024 https://t.co/RxXWuMr2eF,https://twitter.com/4695288450/status/1804591212831359451,2024-06-30 00:30:33.532965+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8045559736981588e+18,We just want Billy to be freed @DCI_Kenya #freeBilly #freeBilly #Rejectfinancebill2024 https://t.co/DWFlyTHDyq,https://twitter.com/1215541247080902656/status/1804555973698158930,2024-06-30 15:25:47.31149+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Missing People""}",,
1.8056133666830415e+18,#RejectFinanceBill2024 #OccupyParliament #Totalshutdownke https://t.co/ZPGvb0sfLN,https://twitter.com/2282630502/status/1805613366683041965,2024-06-29 23:41:05.088468+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.805135923266372e+18,The government keeps saying that the finance bill does not have a section that is transferring freehold land to leasehold. Yes it doesn’t have but it is there in the Land Laws Ammendment Bill so @KIMANIICHUNGWAH we’re well informed #RejectFinanceBill2024 https://t.co/ck6QhG6bRK,https://twitter.com/2344364415/status/1805135923266371606,2024-06-29 21:57:16.712192+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805446797319377e+18,#RejectFinanceBill2024  #FreeOtero #FreeDrey #FreeShad #FreeFranje  #FreeOguda https://t.co/COw9PAzcII,https://twitter.com/1114189953896992769/status/1805446797319377279,2024-06-30 08:56:35.622206+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Missing People""}",,
1.8049587216482637e+18,@Breany_22 #TotalShutdownKE #RejectFinanceBill2024 #SevenDaysOfRage #FreeShadKhalif #FreeShad #StopAbductingUs #FreeShad,https://twitter.com/1760591094062940160/status/1804958721648263343,2024-06-29 20:34:08.846067+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8048286365596716e+18,#FreeJaPrado #RejectFinanceBill2024 https://t.co/9T3s5sekt7,https://twitter.com/329013865/status/1804828636559671504,2024-07-01 02:05:26.575641+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8044314362098852e+18,my entire block list on that space  #RejectFinanceBill2024 https://t.co/tEYzeCQHca,https://twitter.com/1584550529661038592/status/1804431436209885521,2024-07-01 06:24:58.160903+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8046707545055972e+18,#occupyACKnyahururu #occupynyahururu #REJECTFİNANCEBİLL2024 https://t.co/hnhfxJfV1k,https://twitter.com/1430875379284201480/status/1804670754505597415,2024-07-01 05:02:01.958218+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805711054611047e+18,My heart is simultaneously proud of my fellow Kenyans 🇰🇪and bleeding for this motherland. ♥️  We live to fight another day✊🏾🇰🇪💪🏾  #RejectFinanceBill2024 https://t.co/39f8PFtpQU,https://twitter.com/1109864821984514049/status/1805711054611046845,2024-06-29 21:48:58.362141+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Peaceful Protests""}",,
1.8055711033408392e+18,#RejectFinanceBill2024 https://t.co/yP1ZNLbffx,https://twitter.com/1744784756565254144/status/1805571103340839080,2024-06-29 16:11:07.133575+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805297705754792e+18,Confirm 💉💉  #RejectFinanceBill2024 https://t.co/VcLGnVgU9K,https://twitter.com/3376974021/status/1805297705754792026,2024-06-29 20:13:15.143904+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805519135767458e+18,"The option for the poor is not simply a sentimental attitude, but a radical commitment to their liberation."" #RejectFinanceBill2024 #OccupyParliament #TotalShutdownKenya #FreeShad #FreeFranje #FreeHilla #FreeOgunda #FreeOsama",https://twitter.com/2751897556/status/1805519135767458067,2024-06-30 08:20:57.202571+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Assistance Available/Required""}",,
1.805230330518872e+18,#RejectFinanceBill2024 #freeshad https://t.co/YQudqYefMT,https://twitter.com/2193828591/status/1805230330518872228,2024-06-30 13:41:38.955389+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8059668993578765e+18,@_CrazyNairobian Is the Githurai massacre a joke?,https://twitter.com/1719708753971298304/status/1805966899357876311,2024-06-30 08:58:20.346238+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805546602112648e+18,@asekahzoe @itsmungaa ✊🏾    #RejectFinanceBill2024   #StopAbductingUs   #OccupyParliament   #TotalShutdownKE   #RejectNOTAmmend,https://twitter.com/978918648109813761/status/1805546602112647616,2024-06-29 19:46:05.909153+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.804764554632573e+18,When children are on the streets chanting your diabolical name just know you've failed!! Down the tools and retreat to feeding chicken!! 💉💉💉 #RejectFinanceBill2024 #TotalShutdown https://t.co/StSq8zV980 https://t.co/SMn1ZEoO6E,https://twitter.com/1155540148337160192/status/1804764554632573163,2024-07-01 04:05:24.791733+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.80514416498142e+18,@the_mwalili @Moha001_Onyango acha kua mjinga #RejectFinanceBill2024 #freeshad #occupyparliament @BBC @CNN @BBCAfrica @KBC @ntvkenya @citizentvkenya,https://twitter.com/1297599023377981441/status/1805144164981420035,2024-06-30 23:22:36.844093+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8030161765213391e+18,#FREEHANIFA  #REJECTFINANCEBILL2024 https://t.co/h7aH3jFst0,https://twitter.com/1260960628811993095/status/1803016176521339284,2024-06-28 19:41:56.685412+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Missing People""}",,
1.8015489788293325e+18,"Kenya’s neonatal mortality rate at 21 per 1,000 live births highlights urgent funding needs. #RMNCAHNKenya #HealthBudget2024 #RejectFinanceBill2024 @KeTreasury @kiptoock @NdindiNyoro @Dr_Pukose @muthonikenya @Nakhumicha_S @HonWetangula @planning_ke @MOH_Kenya @ahfkenya https://t.co/q77UIw4zEW",https://twitter.com/1446029269839323138/status/1801548978829332542,2024-06-28 21:24:17.608059+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805943669071008e+18,@wangecike_ #RejectFinanceBill2024 #RutoMustGo,https://twitter.com/1741825085248307200/status/1805943669071007846,2024-06-30 05:17:53.240917+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8054603566821873e+18,Intimidation wont stop us...#rejectfinancebill2024 https://t.co/DrKnsjJxnH,https://twitter.com/352502106/status/1805460356682187016,2024-06-30 07:16:36.17971+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.80523717267438e+18,They can't arrest all of us. Tomorrow must happen and happen in a major way. One million man match. #RejectFinanceBill2024 #FreeShad #FreeFranje #OccupyParliament,https://twitter.com/735065309418295296/status/1805237172674380042,2024-06-30 20:23:06.232038+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Violent Protests""}",,
1.8051504187306683e+18,zakayo resign #REJECTFINANCEBİLL2024 https://t.co/smfCtMYxte,https://twitter.com/29206396/status/1805150418730668469,2024-06-30 19:51:10.831293+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055064617090747e+18,@WilliamsRuto #FreeOguda #FreeOsama #FreeShad #FreeFranje #FreeDrey #RejectFinancebill2024 https://t.co/fnCgaIXKvK,https://twitter.com/3287903649/status/1805506461709074838,2024-06-29 17:57:08.589497+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8066228149144128e+18,Us small accounts gotta stick together.  #RutoMustGo,https://twitter.com/812222631701258240/status/1806622814914412667,2024-06-30 21:31:41.542456+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8031420915364864e+18,"ule karao wa teargas sai akiskia kuwashwa,, #rejectfinancebill2024 https://t.co/zWXRAai2cM",https://twitter.com/1256266947551023104/status/1803142091536486405,2024-06-28 18:24:08.169901+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8055153089139057e+18,#RejectFinanceBill2024 https://t.co/q91DQyrPoM,https://twitter.com/547561147/status/1805515308913905890,2024-06-29 14:51:31.843283+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8054980759489293e+18,@BenMogaka_ #OccupyParliament #RejectFinanceBill2024 #TotalShutdownKenya,https://twitter.com/3685110683/status/1805498075948929476,2024-06-30 10:34:27.993937+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8056431828157524e+18,"@SafaricomPLC if you don't want us to use your Internet services, CLOSE UP SHOP and LEAVE!! WE, THE PEOPLE OF KENYA, MADE YOU! WE CAN ALSO BREAK YOU TOO! NA SI TAFADHALI! #RUTOMUSTGO #RUTOMUSTFALL #REJECTWILLIAMRUTO #RejectFinanceBill2024 #boycottSafariom",https://twitter.com/1520422636538540033/status/1805643182815752519,2024-06-30 16:57:36.510059+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805862105330942e+18,Just read an interesting post on Instagram. This is about how IMF works and how our “leaders are looting our resources” Courtesy of @JustIvyAfrica   #RejectFinanceBill2024 #BoycottSafaricom https://t.co/v5OllmqVaP,https://twitter.com/1114469703097946112/status/1805862105330942130,2024-06-29 20:53:34.966076+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.805645896484635e+18,Customer Notice On Network Outage: Safaricom statement. #rejectWILLIAMRUTO #RejectFinanceBill2024 #OccupyParliament https://t.co/P8aZ05x6wQ,https://twitter.com/4139230635/status/1805645896484634929,2024-06-29 15:31:01.964368+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8052906644536607e+18,@amerix #RejectFinanceBill2024 https://t.co/OPjuKbIT0n,https://twitter.com/1596182668965810177/status/1805290664453660882,2024-06-30 07:30:11.190978+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
1.8051953662973952e+18,"They have been arrested but let me remind them, We have NO LEADER or in so plural. We are Legion, Expect us. #RejectFinanceBill2024 #OccupyParliament https://t.co/FAQ21xWyOC",https://twitter.com/1237315143320702976/status/1805195366297395288,2024-06-30 21:57:00.304033+00,"{""meta"": {""github"": ""ushahidi/dataminr-ushahidi"", ""github_branch"": ""rmondini_financebill"", ""github_commit"": ""cf15261ebc1194c2d84e5171219b0bda4a640004""}, ""name"": ""form_classification"", ""project"": ""dataminr-ushahidi/financebill"", ""version"": ""2024.06.27.0""}","{""label"": ""Irrelevant Post""}",,
